date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
8/9/2012,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,29.46
9/6/2013,Apple Inc,AAPL,STIFEL,AARON RAKERS,BUY,BUY,,19.29
12/11/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,BUY,BUY,,37.5
1/22/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,BUY,BUY,,35
3/21/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,BUY,BUY,,30
2/28/2017,Apple Inc,AAPL,STIFEL,AARON RAKERS,OVERWEIGHT,POSITIVE,,32.5
9/8/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,30
10/26/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,                             ,                             ,32.5,28.75
12/27/2017,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,48.75
1/22/2018,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,48.75
2/12/2018,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,48.75
5/2/2018,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,48.75
8/1/2018,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,                             ,48.75,52.5
9/13/2018,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,52.5
1/8/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,40
1/30/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,POSITIVE,MARKET PERFORM,,40
5/1/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,                             ,47.5,53.75
7/31/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,53.75
10/31/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,                             ,53.75,61.25
1/29/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,                             ,61.25,78.75
2/18/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,EQUAL WEIGHT                 ,,78.75
4/14/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,78.75
4/27/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,78.75
6/11/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,78.75,96.25
7/24/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,100,105
8/5/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,112.5,121.25
9/15/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,140
1/12/2021,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,140,155
1/28/2021,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,155,160
4/29/2021,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,160
7/28/2021,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,160,165
11/23/2021,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,OVERWEIGHT,OVERWEIGHT,,165
1/21/2022,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,165,205
4/21/2022,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,                  
4/29/2022,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,OVERWEIGHT,OVERWEIGHT,,205
6/15/2022,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,205
7/20/2022,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,OVERWEIGHT                   ,205,185
10/29/2013,Apple Inc,AAPL,STIFEL,AARON RAKERS,                             ,BUY                          ,19.29,21.43
12/23/2013,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,23.21
6/9/2014,Apple Inc,AAPL,STIFEL,AARON RAKERS,,                             ,,27.5
9/26/2014,Apple Inc,AAPL,STIFEL,AARON RAKERS,BUY,BUY,,                  
4/16/2013,Apple Inc,AAPL,STIFEL,AARON RAKERS,Buy                          ,Buy                          ,600,600
12/23/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,Buy                          ,Buy                          ,140,140
1/3/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,Market Perform               ,Market Perform               ,160,160
1/16/2013,Apple Inc,AAPL,STIFEL,AARON RAKERS,Buy                          ,Buy                          ,725,725
1/24/2013,Apple Inc,AAPL,STIFEL,AARON RAKERS,Buy                          ,Buy                          ,715,715
1/27/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,Buy                          ,Buy                          ,120,120
7/24/2013,Apple Inc,AAPL,STIFEL,AARON RAKERS,Buy                          ,Buy                          ,530,530
4/20/2017,Apple Inc,AAPL,STIFEL,AARON RAKERS,                             ,                             ,32.5,37.5
10/18/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,                             ,                             ,30,32.5
11/25/2014,Apple Inc,AAPL,STIFEL,AARON RAKERS,,                             ,,32.5
2/25/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,                             ,                             ,32.5,37.5
7/25/2017,Apple Inc,AAPL,STIFEL,AARON RAKERS,,HOLD                         ,,37.5
9/28/2015,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,37.5
12/14/2020,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,140
4/19/2021,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,160
4/19/2018,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,MARKET PERFORM               ,,48.75
4/23/2019,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,                             ,MARKET PERFORM               ,40,47.5
4/27/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,BUY,BUY,,30
9/13/2016,Apple Inc,AAPL,STIFEL,AARON RAKERS,,BUY                          ,,30
2/9/2022,Apple Inc,AAPL,WELLS FARGO,AARON RAKERS,,OVERWEIGHT                   ,,205
